user_id	item_id	rating	timestamp
854	1014	3	882813315
735	628	3	876698755
751	405	3	889298528
234	435	3	892079040
790	85	3	885156825
616	879	4	891224864
707	224	4	880059876
705	172	3	883427663
856	289	1	891489525
682	204	3	888521413
385	286	3	879438600
240	336	3	885775745
821	476	4	874792403
85	319	4	879452334
712	196	4	874730396
407	168	5	875042424
666	498	5	880139669
495	219	4	888636992
348	126	5	886523560
936	93	5	886833795
782	1669	2	891500150
650	371	2	891387725
712	401	3	874957027
497	229	2	879310850
207	161	4	875509507
172	772	1	875537099
267	647	5	878971629
54	147	5	880935959
346	164	3	874948824
567	132	3	882426021
184	241	3	889909812
90	863	4	891384114
774	121	1	888558565
504	298	4	887831717
505	195	3	889334096
301	419	3	882076072
862	491	3	879304799
690	585	2	881177970
334	1411	1	891549434
632	144	4	879457812
288	593	2	886892127
222	783	2	878184899
48	479	4	879434723
232	150	3	891565095
24	8	5	875323002
324	763	5	880575589
339	168	4	891033710
276	684	4	874792436
666	1132	3	880313992
151	69	4	879524368
301	824	3	882075055
711	135	4	879992445
347	977	5	881653224
248	168	4	884534945
896	1471	1	887235026
301	373	4	882079334
537	1134	3	886030176
478	496	5	889388862
916	52	5	880844813
789	150	5	880332333
44	191	4	878347234
14	525	5	890881557
560	118	3	879976892
178	895	3	884836516
708	1051	4	892719193
798	1139	3	876177661
234	785	3	892336119
533	208	4	879191374
276	786	3	874791694
130	41	3	875801662
518	1079	1	876824266
453	12	5	877553813
872	1028	3	888479434
830	837	5	891462467
715	122	4	875962718
848	71	5	887046915
450	111	4	882377590
782	1399	2	891498919
745	302	4	880122475
387	133	2	886480483
498	517	4	881957353
215	552	3	891436730
439	293	3	882892818
288	651	4	886374342
292	789	4	881105701
535	466	3	879618385
413	306	4	879968793
297	98	5	875238579
650	659	3	891369798
293	1229	1	888907210
299	81	4	889504036
646	346	2	888528392
194	655	5	879520813
343	236	5	876402668
480	258	3	891207859
311	282	5	884963228
537	649	3	886031720
409	28	2	881107943
694	429	4	875726759
918	153	1	891987291
90	732	5	891383241
429	944	3	882387474
223	278	4	891549901
540	257	4	882157584
75	129	3	884049939
101	222	3	877136243
201	265	3	884310104
588	553	4	890025864
416	1012	4	876697205
648	69	1	884628564
233	313	5	891920842
455	12	3	879111123
655	188	3	888474807
474	207	4	887925751
644	1025	4	889076433
586	176	3	884061623
277	151	3	879543768
251	12	4	886271700
178	178	4	882826395
864	176	5	888887289
716	153	4	879796311
275	191	4	880314797
339	89	5	891033416
204	216	4	892513864
569	1	4	879793399
561	70	4	885808673
123	50	3	879873726
940	181	3	885921310
482	988	4	887643499
271	286	4	885844610
527	868	4	879456663
269	525	4	891449055
197	50	5	891409839
899	694	5	884121009
288	327	1	886373007
339	525	5	891032737
897	140	3	879991403
425	636	4	878738596
275	188	2	880315243
110	944	3	886989501
532	485	5	893119491
786	419	4	882843312
625	168	3	891262837
429	196	4	882385012
339	181	4	891033898
311	1046	3	884366307
340	196	4	884990861
622	142	3	882670826
889	430	4	880178411
7	142	3	891354090
683	344	3	893284138
892	228	3	886608095
709	423	3	879846741
97	466	3	884239449
588	472	4	890026059
707	525	3	886286999
416	576	5	893213103
606	1	5	878148365
886	1228	2	876034228
200	282	4	884127745
567	174	1	882426869
330	25	5	876544582
830	69	5	891898262
919	250	3	875288749
43	225	2	875975579
608	480	3	880405165
496	625	4	876067306
424	323	5	880859084
59	9	4	888203053
293	285	5	888904632
398	167	3	875735638
149	301	3	883512813
327	203	3	887818540
37	117	4	880915674
536	204	4	882359938
370	107	4	879435244
296	483	5	884197307
103	24	4	880415847
128	328	2	879966406
15	255	5	879455764
280	126	3	891700643
865	108	1	880143680
870	1074	2	879270213
474	1200	4	887927339
297	83	4	875774306
618	462	2	891307540
188	77	4	875072328
666	191	4	880139090
669	664	4	892550104
92	58	4	875653836
932	165	4	891248996
457	628	4	882393688
213	479	4	878955534
437	23	4	880140288
269	664	5	891457067
727	1250	1	883713760
551	944	2	892784320
607	707	4	883880027
95	415	3	888956582
829	86	4	891992008
763	510	4	878915559
339	191	5	891033676
263	318	5	891298453
370	98	4	879434937
429	202	4	882385829
291	24	5	874834481
178	762	3	882824592
707	487	2	886286360
179	272	5	892151202
932	98	5	891249586
147	319	4	885593812
865	121	1	880144024
893	122	2	874829249
770	123	3	875972100
468	127	4	875280126
234	479	5	892334107
641	83	4	879370119
794	273	4	891036111
21	106	2	874951447
442	769	1	883391397
527	172	5	879456490
198	173	4	884207492
363	640	2	891496927
577	40	4	880475435
735	126	3	876698570
373	189	5	877100416
279	131	1	886020902
603	1240	5	891956058
167	290	3	892737936
820	748	1	887955223
3	181	4	889237482
298	186	4	884183256
11	720	1	891904717
314	1028	3	877886816
374	235	3	880394301
324	508	5	880575618
476	712	3	883364475
787	288	1	888979236
601	1296	1	876346344
586	127	4	884057313
677	109	1	889399327
406	709	5	880131642
145	590	1	882182802
836	690	3	885753435
82	147	3	876311473
833	840	2	875297195
806	179	5	882387870
224	727	4	888082682
311	185	2	884366617
655	660	2	888475101
561	51	3	885810834
883	349	2	892557605
560	22	2	879975613
9	691	5	886960055
674	50	4	887762584
303	953	3	879485016
436	83	5	887770115
344	196	4	884901328
901	12	5	877132065
913	50	4	880758348
655	863	3	887473995
351	880	2	879481460
175	11	5	877107339
260	882	5	890618729
185	258	4	883526267
805	501	5	881695560
145	979	3	879161882
878	51	4	880869239
711	1466	4	883589693
176	324	5	886047292
329	185	3	891656347
643	630	3	891448352
325	434	5	891478376
623	204	5	891035112
229	896	4	891633029
469	656	5	879524116
58	109	4	884304396
885	662	3	885714362
798	181	5	875295772
487	117	5	883443504
213	447	4	878955598
813	358	3	883752606
506	205	5	874874760
709	232	5	879848590
561	100	4	885807484
107	340	5	891264356
268	630	4	875542174
802	567	4	875985976
893	1218	3	874830338
659	196	4	891384888
323	875	3	878739029
478	122	2	889397778
390	100	5	879694123
474	499	5	887924683
31	493	5	881548110
633	423	4	877212367
458	762	3	886395065
880	820	3	880167384
466	174	5	890284706
805	436	3	881695347
683	914	2	893283104
749	1136	4	878847804
781	878	1	879633752
624	866	3	879793436
711	151	4	876185920
80	483	5	887401328
787	308	3	888979181
293	88	3	888907266
766	367	2	891309878
846	661	4	883948840
896	399	1	887161151
561	209	4	885807369
823	197	5	878437623
840	642	4	891204664
18	512	5	880131407
939	254	3	880262319
126	289	3	887855174
269	528	4	891447593
500	582	4	883874290
896	450	1	887161728
222	100	5	877563052
660	222	2	891198063
551	85	1	892783749
913	209	2	881367150
222	147	4	877563694
543	202	4	874863734
7	497	4	891352134
747	228	4	888639736
181	1128	1	878962279
882	476	3	879863735
61	258	4	891206125
72	15	5	880035708
868	181	5	877103280
328	431	2	885047822
339	790	2	891034151
338	169	5	879438196
807	451	5	892530112
671	11	4	884035774
806	158	2	882390404
807	503	3	892530004
463	235	2	877385457
551	742	5	892782838
402	1	5	876266860
854	255	1	882812852
323	546	2	878739519
608	25	4	880406506
435	11	5	884131542
487	474	4	883445752
588	63	5	890028385
537	381	3	886031678
294	301	4	877818915
666	339	4	880138999
560	255	4	879976109
13	261	1	883670785
851	172	5	875731567
896	591	3	887160702
505	125	3	889334373
96	673	4	884402860
798	356	3	875639236
789	137	2	880332189
440	1191	5	891550404
365	268	5	891303474
495	210	5	888632496
338	945	4	879438762
488	87	5	891294297
868	90	3	877109874
363	127	4	891495169
2	298	3	888551441
269	108	5	891457067
897	530	3	879990531
99	895	3	885678304
184	221	5	889907838
286	309	5	884583549
768	476	4	883834705
206	262	1	888180049
847	405	3	878938982
846	2	5	883948949
848	504	3	887038397
605	260	4	879365417
346	181	5	874948332
151	1017	2	879542939
334	318	4	891545926
82	185	3	878769334
632	288	3	879458977
539	239	3	879788572
796	679	4	893048471
864	217	4	888891524
402	42	4	876267173
299	127	5	877877434
468	1070	5	875301653
417	999	3	880952434
537	707	4	886031576
561	665	3	885810309
751	25	5	889132252
215	517	5	891436543
212	515	4	879303571
233	375	4	876374419
90	23	5	891384997
48	511	5	879434954
286	57	5	877533419
139	1176	4	879538080
312	175	3	891699321
903	628	3	891031384
207	538	2	880853139
554	432	4	876550491
828	462	3	891036630
846	785	4	883950364
851	8	4	875731776
110	739	4	886988937
674	25	4	887763035
311	208	4	884365104
779	121	3	875503280
410	347	1	888626538
249	853	4	879572256
665	685	2	884290515
517	283	4	892660728
436	218	4	887771123
392	513	5	891039049
527	182	5	879456132
661	169	5	876017294
57	826	2	883697990
884	146	3	876858877
193	23	4	889126609
280	367	5	891701002
213	13	4	878955139
747	276	5	888639989
216	1067	5	881432392
318	898	4	884470237
619	183	5	885953992
666	208	3	880139467
246	208	4	884921394
654	15	3	887863557
500	411	2	883865826
521	154	2	884478119
920	302	4	884219701
399	543	3	882509971
899	153	5	884122331
18	443	3	880130193
184	13	3	889907839
687	264	3	884652197
459	1190	4	879563169
617	1612	1	883788511
334	10	4	891545265
532	272	5	884594422
128	238	4	879968125
840	238	5	891204239
833	919	2	875124348
758	300	2	880672402
313	211	5	891013859
690	451	4	881177910
883	204	4	891694182
251	202	4	886271920
851	824	4	874767550
454	193	2	881959818
222	508	3	877563326
751	558	3	889298216
198	318	4	884207560
524	724	3	884636444
298	199	4	884127690
870	1046	3	879714310
779	411	3	875999002
738	240	3	875350385
43	1054	3	884029658
798	140	4	876175467
641	336	3	879369943
833	405	3	875038395
643	325	2	891446581
532	833	4	888629804
152	51	4	882476486
683	880	3	893283641
903	60	4	891033048
298	265	4	884127720
357	412	2	878951918
545	164	4	879899906
615	160	3	879448599
741	1152	3	891458597
728	243	2	879442892
325	521	4	891478160
864	563	3	888892539
393	1032	3	889729296
413	269	4	879968793
271	530	4	885848770
505	54	3	889334067
60	30	5	883325944
37	1027	3	880930072
907	147	5	885862325
435	405	4	884132540
932	100	5	891249586
648	407	4	884367248
268	268	5	876513491
774	96	2	888557276
181	1317	1	878962086
893	1012	3	874828163
588	873	3	890014887
279	562	3	890451433
731	591	1	886184577
521	173	4	884477896
401	248	3	891032367
308	410	4	887741329
271	345	3	885844666
655	160	3	887427473
378	31	4	880045652
286	164	3	877533586
814	98	4	885410957
270	185	5	876955938
16	194	5	877720733
2	242	5	888552084
877	274	4	882678105
646	690	3	888528417
713	898	3	888882276
373	421	4	877105563
230	526	3	880485159
451	877	4	879012471
773	959	4	888539608
382	1142	3	875945451
799	484	3	879254077
194	530	4	879521167
643	11	4	891446720
112	310	4	884992444
478	283	4	889388137
429	470	5	882386309
435	746	4	884132184
116	880	3	876680723
18	387	4	880130155
568	855	1	877906935
851	1009	2	874789084
772	312	4	889028941
97	96	5	884239712
517	258	5	892660728
779	109	3	875501782
579	100	4	880952201
693	143	4	875484613
542	1098	4	886532818
49	256	4	888066215
659	1064	5	891385866
354	971	3	891217482
360	166	5	880355527
794	887	4	891034284
648	56	1	884881592
279	124	3	878261977
807	757	4	892528374
658	273	4	875148262
940	96	5	885921265
497	258	4	878759351
405	385	1	885547910
373	170	5	877098751
198	673	3	884209451
381	512	4	892696045
808	333	4	883949519
758	628	4	881977714
158	154	4	880135069
269	649	2	891448220
554	728	3	876369995
521	405	2	884476820
43	168	4	875981159
11	433	4	891905003
343	200	2	876404539
727	226	3	883711966
505	88	4	889334334
598	350	4	886711452
454	418	3	888267128
82	479	4	878769703
870	198	4	875679860
299	228	3	878191823
43	318	5	875975717
833	628	4	875036102
918	1137	5	891986999
307	655	4	877117166
201	200	5	884112537
648	687	1	882212527
790	384	2	885158374
716	1039	5	879796808
634	116	3	875729069
49	289	4	888065744
256	403	4	882164603
103	56	5	880416602
634	678	2	877017632
942	478	5	891283017
313	331	3	891013013
830	498	5	891899535
548	515	5	891044304
482	748	4	887643365
834	298	4	890862648
313	665	4	891028323
271	381	3	885849536
172	463	4	875537502
73	474	5	888625200
293	185	5	888905840
926	237	3	888351813
338	211	4	879438092
805	176	4	881684185
294	300	4	877818861
234	945	3	892334189
233	528	5	877665324
345	58	4	884916322
223	155	5	891550952
200	576	4	884130415
661	31	3	876017533
523	197	5	883703048
22	1001	1	878886647
411	318	4	892845712
268	88	2	875743760
727	282	4	883709157
733	298	2	879535502
483	515	4	878950971
102	62	3	888801812
642	21	5	885605148
790	862	1	885158374
325	181	4	891478160
145	566	5	875272010
537	530	4	886030768
184	485	4	889908947
825	363	4	881185343
292	479	4	881105516
60	143	3	883327441
293	462	4	888905819
548	539	2	891415257
200	173	5	884128554
931	515	5	891036506
487	100	5	883442105
90	708	5	891385787
907	764	4	880159113
55	597	2	878176134
751	144	4	889133219
920	347	4	884220131
829	582	4	881699060
361	709	5	879440974
455	736	3	879112460
234	1021	4	892333765
416	32	2	888702297
326	511	4	879875593
790	561	3	885158082
774	226	2	888557330
275	624	3	880313679
354	190	4	891217221
756	1149	5	874827023
256	97	4	882165103
880	53	4	880168411
13	712	4	882141872
178	2	4	882827375
798	1049	3	875638150
728	508	4	879443265
843	651	2	879447837
894	888	4	879896756
45	1001	3	881014785
676	303	4	892685403
435	191	4	884131200
279	1	3	875295812
551	405	3	892783612
889	411	2	880177541
892	25	4	886609828
144	237	4	888104258
55	50	4	878176005
305	258	4	886308064
901	22	5	877131045
759	245	3	881476616
402	168	5	876267206
696	313	3	886403672
608	517	4	880403856
543	761	2	876105554
727	541	4	883712751
13	5	1	882396869
57	295	5	883698581
826	679	2	885690712
494	479	3	879541207
428	538	4	885944005
326	227	3	879876941
645	181	4	892053483
805	214	2	881700713
338	216	4	879438196
601	405	1	876347765
239	64	1	889178616
348	924	4	886523361
162	55	3	877636713
175	147	3	877108146
655	733	3	888474138
195	109	3	878019342
246	239	3	884921380
303	844	3	879468179
279	1095	1	886016480
868	655	4	877107996
357	595	4	878951537
661	192	4	888299461
716	199	4	879796096
153	79	5	881371198
303	403	5	879468274
885	167	3	885713807
831	197	4	891354751
650	625	3	891387616
766	674	3	891310772
199	751	3	883782557
938	286	3	891356282
405	768	3	885548932
87	229	4	879876037
465	258	5	883529482
103	69	3	880420585
16	367	3	877726390
784	303	4	891387077
607	529	4	883880027
246	441	3	884922538
272	42	4	879454939
655	728	2	887431019
608	462	4	880406552
85	428	5	879454235
536	132	4	882359962
637	831	1	882904961
276	117	4	874786568
822	206	3	891036851
233	506	5	877663337
880	1157	4	880243817
416	310	5	893214225
4	50	5	892003526
540	280	3	882157797
694	98	5	875726886
114	659	4	881259495
774	240	1	888558787
130	94	5	875802058
864	1210	2	888892667
201	89	3	884112245
496	154	2	876066424
514	425	5	875318291
606	1190	3	889137308
490	117	1	875427948
545	434	3	884134177
566	443	4	881649505
344	245	3	884813365
545	563	3	879900011
151	972	4	879543366
297	25	4	874954497
503	86	5	880383098
831	340	4	891354000
158	7	5	880132744
145	308	2	885557505
875	286	3	876464694
148	507	5	877398587
699	273	3	878882563
74	328	4	888333280
894	347	4	885427952
828	955	3	891379818
198	640	3	884208651
46	7	4	883616155
524	42	3	884636453
659	181	3	891384107
851	342	2	888540205
833	198	4	875123677
399	1220	2	882343389
818	302	5	891870264
399	809	3	882352357
313	208	3	891015167
13	790	2	882141841
758	76	3	881977265
586	559	5	884060807
13	759	2	882398542
541	111	1	884645883
274	546	3	878945918
774	402	2	888556938
97	428	4	884239553
539	372	2	879787985
334	607	3	891546206
823	198	4	878439065
168	252	1	884288304
49	258	2	888065895
500	742	3	883865290
405	1551	1	885546835
398	191	4	875721348
671	265	3	884035992
677	908	4	885191403
456	431	4	881374437
94	79	4	885882967
749	746	5	878848764
627	467	5	879530042
747	507	3	888639890
463	508	4	877385125
445	844	2	891200138
561	790	1	885810538
664	173	4	876525963
405	1306	1	885546529
178	70	4	882827083
262	420	3	879793854
334	371	2	891547283
929	484	3	879639969
512	198	5	888579920
429	280	2	882387392
921	526	4	884673930
664	197	4	876523654
232	269	3	891565001
757	202	4	888445730
896	186	4	887159069
870	1006	2	881001249
733	1132	4	879536488
834	544	4	890862563
87	183	4	879875734
311	425	2	884365140
234	939	2	892333798
125	205	5	879454345
45	127	5	881007272
675	509	5	889489465
527	467	3	879455999
862	127	5	879304196
307	99	4	879283449
7	230	3	891353326
748	323	4	879454208
387	196	2	886484012
141	984	4	886447880
378	380	3	880333695
773	218	2	888540295
94	501	4	891721642
745	125	5	880123069
763	97	3	878919153
370	14	3	879434707
326	616	5	879875724
62	509	4	879373568
493	196	4	884130933
679	483	5	884487010
128	381	3	879969033
758	895	4	883190310
401	499	3	891033319
194	144	4	879547671
922	215	3	891453653
827	269	5	882201356
234	429	4	892079434
859	1095	2	885775513
518	235	4	876823597
255	455	2	883216845
682	1655	2	888517922
352	195	4	884289693
10	182	5	877888876
194	1412	2	879551921
16	56	5	877719863
758	316	5	888020827
176	343	2	886047595
354	605	3	891218271
311	133	3	884364652
542	386	3	886533046
533	1048	3	889450842
932	560	2	891252198
757	679	4	888466583
457	739	4	882549483
222	160	1	878182154
646	748	3	888529054
174	315	5	886432749
394	391	4	881058330
650	136	4	891372203
650	80	2	891389216
269	428	5	891448980
532	1483	4	891909911
15	815	1	879456108
764	747	3	876246291
379	173	5	880525259
693	582	2	875482477
49	2	1	888069606
63	15	3	875747439
334	1263	4	891549926
13	827	3	882398327
328	121	4	885048266
707	208	5	886285939
201	77	2	884140788
406	218	3	879792863
207	313	4	885066537
764	71	5	876429672
125	235	2	892838559
783	345	4	884326461
449	1010	4	879958664
450	222	3	882395778
738	229	3	875351906
1	141	3	878542608
439	125	3	882893688
331	215	3	877196383
178	323	3	882823530
715	564	2	875964300
387	53	4	886481737
43	402	4	883956283
95	3	1	879193881
773	431	1	888540063
43	756	3	884029519
429	229	2	882385613
840	195	5	891204847
586	693	3	884066060
666	291	3	880313640
790	391	2	885158299
14	655	5	879119739
345	588	3	884992100
527	582	2	879456078
894	1131	4	879897198
852	685	3	891036435
755	299	2	882569732
